,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
6681,2020-09-06 12:00:00,10266.32,10300.0,10120.19,10173.37,10696.45027,2020-09-06 15:59:59.999000064,109325612.55864972,190752,5253.370506,53693203.22056232,0
6682,2020-09-06 16:00:00,10173.44,10280.0,10141.28,10258.3,6530.064548,2020-09-06 19:59:59.999000064,66744636.12482595,129796,3394.411758,34693400.45614084,0
6683,2020-09-06 20:00:00,10258.3,10347.14,10180.17,10256.2,8645.901737,2020-09-06 23:59:59.999000064,88709030.00628616,162462,4165.030667,42737976.60159954,0
6684,2020-09-07 00:00:00,10255.89,10312.0,10180.0,10204.1,5587.392185,2020-09-07 03:59:59.999000064,57215925.53144953,99710,2623.680094,26868238.0116508,0
6685,2020-09-07 04:00:00,10203.89,10240.82,10052.38,10113.56,9315.794226,2020-09-07 07:59:59.999000064,94408782.69827266,134920,4423.693759,44832871.14945763,0
6686,2020-09-07 08:00:00,10113.81,10184.53,9995.08,10026.46,11592.647986,2020-09-07 11:59:59.999000064,117000144.13850084,175546,5472.649285,55242719.84932248,0
6687,2020-09-07 12:00:00,10026.47,10166.66,9875.0,10144.01,18787.872843,2020-09-07 15:59:59.999000064,188237143.50611824,252351,9245.346065,92638485.91230609,0
6688,2020-09-07 16:00:00,10144.0,10232.0,10124.0,10148.47,8456.594345,2020-09-07 19:59:59.999000064,86111589.33010258,126316,4148.402588,42244778.51992501,0
6689,2020-09-07 20:00:00,10148.48,10410.75,10086.28,10373.44,8879.929091,2020-09-07 23:59:59.999000064,91304952.61066562,138520,4662.928882,47969245.10258917,0
6690,2020-09-08 00:00:00,10373.45,10438.0,10295.57,10302.81,7281.236852,2020-09-08 03:59:59.999000064,75325182.60357302,105399,3578.684703,37022954.27085766,0
6691,2020-09-08 04:00:00,10302.82,10318.97,10220.0,10264.5,8481.166459,2020-09-08 07:59:59.999000064,87102981.55257618,131052,4146.199558,42582060.67136958,0
6692,2020-09-08 08:00:00,10264.29,10333.4,9930.0,9982.99,16847.818438,2020-09-08 11:59:59.999000064,170187380.20071468,229943,7465.955347,75455322.71849586,0
6693,2020-09-08 12:00:00,9981.74,10153.96,9920.32,10098.58,17072.140296,2020-09-08 15:59:59.999000064,171154819.59372252,224984,7962.797226,79854327.49372496,0
6694,2020-09-08 16:00:00,10098.58,10168.81,9935.0,9991.21,10393.490531,2020-09-08 19:59:59.999000064,104569339.87277408,152121,4831.80899,48615164.13083008,0
6695,2020-09-08 20:00:00,9991.21,10218.0,9850.0,10126.65,13416.025842,2020-09-08 23:59:59.999000064,134608198.14787883,204626,6425.368646,64518599.5984474,0
6696,2020-09-09 00:00:00,10126.66,10149.25,9981.01,10026.68,6655.306375,2020-09-09 03:59:59.999000064,66999207.11724082,121925,3208.839059,32307246.25275022,0
6697,2020-09-09 04:00:00,10026.69,10197.57,10002.66,10190.0,7030.107648,2020-09-09 07:59:59.999000064,71051566.38076296,105982,3604.732521,36438894.95619032,0
6698,2020-09-09 08:00:00,10190.0,10274.59,10140.22,10221.37,8985.10967,2020-09-09 11:59:59.999000064,91561667.25893514,133182,4533.937168,46208479.52759482,0
6699,2020-09-09 12:00:00,10221.47,10280.62,10165.99,10246.11,10179.588031,2020-09-09 15:59:59.999000064,104184289.39233965,152839,4802.251788,49144882.04204184,0
6700,2020-09-09 16:00:00,10246.11,10343.0,10200.0,10276.77,10210.602762,2020-09-09 19:59:59.999000064,104865993.68051122,132223,5004.767958,51400845.64564969,0
6701,2020-09-09 20:00:00,10276.46,10298.1,10169.91,10219.2,6286.39929,2020-09-09 23:59:59.999000064,64419901.38500116,109409,2660.883933,27259354.4907766,0
6702,2020-09-10 00:00:00,10219.29,10414.08,10070.83,10371.23,10106.157273,2020-09-10 03:59:59.999000064,104443553.75002372,150331,5107.414085,52810675.24312561,0
6703,2020-09-10 04:00:00,10371.23,10418.0,10251.0,10275.29,8685.976702,2020-09-10 07:59:59.999000064,89868684.15903246,126303,4211.742775,43585368.64550632,0
6704,2020-09-10 08:00:00,10275.22,10321.2,10230.31,10292.62,7807.789855,2020-09-10 11:59:59.999000064,80242881.42490922,115624,3488.103139,35847956.38529147,0
6705,2020-09-10 12:00:00,10292.61,10483.35,10283.16,10414.16,15245.671612,2020-09-10 15:59:59.999000064,158463561.92898688,190280,6996.948896,72717828.058223,0
6706,2020-09-10 16:00:00,10414.15,10442.0,10250.02,10270.01,10399.118322,2020-09-10 19:59:59.999000064,107357556.85954557,162983,4981.592461,51430793.00965097,0
6707,2020-09-10 20:00:00,10270.09,10355.37,10262.43,10336.87,6009.039986,2020-09-10 23:59:59.999000064,62013840.36978285,106356,2904.311142,29969831.49751828,0
6708,2020-09-11 00:00:00,10336.86,10380.34,10209.75,10220.76,7667.499589,2020-09-11 03:59:59.999000064,78908010.71469699,125284,3709.070616,38168003.31575186,0
6709,2020-09-11 04:00:00,10220.77,10291.94,10200.0,10260.75,6951.771571,2020-09-11 07:59:59.999000064,71265403.0390456,111447,3373.55251,34584800.27548006,0
6710,2020-09-11 08:00:00,10260.76,10333.91,10250.0,10252.6,8891.263122,2020-09-11 11:59:59.999000064,91496588.2311216,112661,4265.596927,43897402.06793894,0
6711,2020-09-11 12:00:00,10252.6,10331.79,10250.55,10318.76,8358.6651,2020-09-11 15:59:59.999000064,86005642.93922415,104642,4018.603414,41348233.06099841,0
6712,2020-09-11 16:00:00,10318.77,10345.31,10267.67,10323.2,6160.608282,2020-09-11 19:59:59.999000064,63503264.17804735,93834,2956.225575,30472076.52092569,0
6713,2020-09-11 20:00:00,10323.2,10397.6,10305.39,10387.89,5800.446803,2020-09-11 23:59:59.999000064,60062093.55820054,90001,2908.561685,30121562.78781384,0
6714,2020-09-12 00:00:00,10387.89,10397.86,10322.03,10342.33,4642.697199,2020-09-12 03:59:59.999000064,48060728.97537801,76797,2271.258505,23510281.70733117,0
6715,2020-09-12 04:00:00,10342.33,10370.0,10306.34,10343.98,4576.097143,2020-09-12 07:59:59.999000064,47346381.25223178,67735,2210.335646,22871010.58713624,0
6716,2020-09-12 08:00:00,10343.97,10359.48,10320.18,10341.59,5513.16958,2020-09-12 11:59:59.999000064,57001263.21695481,95011,2592.844724,26806978.19656222,0
6717,2020-09-12 12:00:00,10341.58,10380.0,10269.25,10359.99,7607.533871,2020-09-12 15:59:59.999000064,78573894.63366,120254,3755.15749,38790792.06470073,0
6718,2020-09-12 16:00:00,10360.0,10477.97,10348.89,10461.39,8117.251809,2020-09-12 19:59:59.999000064,84541399.32066949,123030,4256.541804,44334025.51015814,0
6719,2020-09-12 20:00:00,10461.24,10473.33,10408.0,10440.92,4922.403494,2020-09-12 23:59:59.999000064,51389004.04483281,94897,2474.630716,25835569.39101761,0
6720,2020-09-13 00:00:00,10440.67,10559.12,10400.04,10556.26,6546.993296,2020-09-13 03:59:59.999000064,68512539.2666421,95822,3429.518009,35900497.51202121,0
6721,2020-09-13 04:00:00,10556.4,10580.11,10520.0,10542.27,5503.788376,2020-09-13 07:59:59.999000064,57992397.28730729,79933,2587.338427,27261425.87365795,0
6722,2020-09-13 08:00:00,10542.27,10560.0,10303.28,10324.89,10465.586113,2020-09-13 11:59:59.999000064,109398230.76935507,157564,4922.228243,51461102.36830164,0
6723,2020-09-13 12:00:00,10324.88,10352.21,10258.0,10280.14,8650.354188,2020-09-13 15:59:59.999000064,89236758.93840282,141368,3944.741521,40695640.04223803,0
6724,2020-09-13 16:00:00,10280.15,10323.67,10200.0,10309.05,8489.098921,2020-09-13 19:59:59.999000064,87096815.44110397,142100,3969.64909,40732387.10459254,0
6725,2020-09-13 20:00:00,10309.05,10332.84,10284.74,10332.83,4181.788971,2020-09-13 23:59:59.999000064,43101863.62633766,75652,1932.042038,19914136.41531613,0
6726,2020-09-14 00:00:00,10332.84,10371.03,10240.34,10348.14,6172.104393,2020-09-14 03:59:59.999000064,63715998.11420583,88633,2791.965543,28821437.61352951,0
6727,2020-09-14 04:00:00,10348.14,10404.0,10316.18,10399.32,7110.434622,2020-09-14 07:59:59.999000064,73595974.05761376,93519,3285.295693,34004392.7579828,0
6728,2020-09-14 08:00:00,10399.31,10479.0,10212.34,10469.82,13522.167137,2020-09-14 11:59:59.999000064,140589508.0355783,155338,6542.047329,68040641.26427034,0
6729,2020-09-14 12:00:00,10469.92,10706.91,10450.31,10698.03,22482.780538,2020-09-14 15:59:59.999000064,238376949.28480285,236480,11186.402961,118573403.22905143,0
6730,2020-09-14 16:00:00,10698.03,10750.0,10640.0,10665.0,10863.22929,2020-09-14 19:59:59.999000064,116105286.210998,145926,4884.836285,52210116.23744938,0
6731,2020-09-14 20:00:00,10665.0,10747.36,10618.82,10671.77,6908.575381,2020-09-14 23:59:59.999000064,73791875.68341404,109061,3189.815346,34069029.93662089,0
6732,2020-09-15 00:00:00,10671.77,10839.0,10650.0,10755.13,9508.012817,2020-09-15 03:59:59.999000064,102076195.04526772,121231,4903.189918,52654402.692958,0
6733,2020-09-15 04:00:00,10755.12,10784.23,10688.94,10741.37,6840.793185,2020-09-15 07:59:59.999000064,73412861.90020256,103987,3321.012195,35641765.47566016,0
6734,2020-09-15 08:00:00,10741.37,10882.0,10606.48,10821.15,13021.686816,2020-09-15 11:59:59.999000064,139908201.85819897,188847,6179.103517,66402620.89416261,0
6735,2020-09-15 12:00:00,10821.15,10930.04,10736.63,10784.46,15792.393866,2020-09-15 15:59:59.999000064,171217587.555072,222270,7539.115026,81719478.41700004,0
6736,2020-09-15 16:00:00,10785.23,10827.61,10700.0,10783.36,8235.09588,2020-09-15 19:59:59.999000064,88670033.91597788,126050,3872.532784,41698915.33285727,0
6737,2020-09-15 20:00:00,10783.35,10886.39,10716.95,10785.31,8424.470222,2020-09-15 23:59:59.999000064,91172280.87441862,131467,3929.133837,42523053.5932382,0
6738,2020-09-16 00:00:00,10785.23,10791.72,10661.22,10779.41,9304.557234,2020-09-16 03:59:59.999000064,99723230.31347662,155247,4572.801366,49009968.9031788,0
6739,2020-09-16 04:00:00,10779.61,10939.6,10758.59,10915.49,9786.975508,2020-09-16 07:59:59.999000064,105928155.54791816,127034,4726.908094,51178554.79997934,0
6740,2020-09-16 08:00:00,10916.09,10930.0,10827.0,10898.99,9922.89537,2020-09-16 11:59:59.999000064,107908402.4505194,133139,4723.61749,51363792.86756978,0
6741,2020-09-16 12:00:00,10899.0,11016.69,10860.0,11004.99,14857.268173,2020-09-16 15:59:59.999000064,162386338.4752015,172669,7568.43961,82740310.0483873,0
6742,2020-09-16 16:00:00,11004.99,11093.0,10960.03,10982.2,14737.587872,2020-09-16 19:59:59.999000064,162499928.69183114,185112,7040.608589,77642212.54679357,0
6743,2020-09-16 20:00:00,10982.2,11047.84,10941.35,10954.01,6382.228283,2020-09-16 23:59:59.999000064,70198934.00412308,110952,3108.136542,34182851.40718354,0
6744,2020-09-17 00:00:00,10954.01,11045.46,10869.0,10872.09,10583.937585,2020-09-17 03:59:59.999000064,115924531.39586031,150147,5277.830853,57806337.99316201,0
6745,2020-09-17 04:00:00,10872.3,10929.99,10842.77,10882.39,8292.700972,2020-09-17 07:59:59.999000064,90266270.07782076,127976,3976.068025,43276877.535408,0
6746,2020-09-17 08:00:00,10882.38,10905.0,10781.0,10877.65,10363.633697,2020-09-17 11:59:59.999000064,112436708.04449093,148381,4795.088322,52019476.32154822,0
6747,2020-09-17 12:00:00,10877.65,10885.47,10745.83,10838.31,11754.166854,2020-09-17 15:59:59.999000064,127196721.55031176,159921,5584.490111,60436382.21139622,0
6748,2020-09-17 16:00:00,10838.3,10926.82,10794.23,10916.63,8403.446558,2020-09-17 19:59:59.999000064,91373462.87043393,135696,4280.64311,46548058.58197342,0
6749,2020-09-17 20:00:00,10916.63,10968.95,10903.51,10939.99,6203.728863,2020-09-17 23:59:59.999000064,67812594.8410069,107016,3115.806614,34059964.9683826,0
6750,2020-09-18 00:00:00,10940.0,10960.0,10883.2,10924.36,5369.497854,2020-09-18 03:59:59.999000064,58627356.27497891,88785,2729.128509,29797321.73254582,0
6751,2020-09-18 04:00:00,10924.22,10985.0,10870.01,10954.14,7589.027762,2020-09-18 07:59:59.999000064,82937626.44229244,115378,3617.412093,39534039.71558879,0
6752,2020-09-18 08:00:00,10954.14,11038.03,10925.62,10977.26,8970.959342,2020-09-18 11:59:59.999000064,98513479.60497752,121643,4406.295435,48392189.19757133,0
6753,2020-09-18 12:00:00,10977.4,11003.09,10870.37,10899.37,8964.703782,2020-09-18 15:59:59.999000064,98068615.51477756,137277,4299.611537,47031819.57863591,0
6754,2020-09-18 16:00:00,10899.42,10900.0,10812.84,10866.55,10970.238958,2020-09-18 19:59:59.999000064,119094654.84478828,161712,5282.280966,57346393.43659055,0
6755,2020-09-18 20:00:00,10866.55,10944.79,10850.0,10933.39,5402.300577,2020-09-18 23:59:59.999000064,58906202.98741366,92576,2710.191346,29552863.57581288,0
6756,2020-09-19 00:00:00,10933.4,10977.75,10929.88,10976.0,5360.114633,2020-09-19 03:59:59.999000064,58722355.69082099,82449,2769.045392,30336878.27236222,0
6757,2020-09-19 04:00:00,10975.99,10980.0,10898.11,10900.29,4860.998923,2020-09-19 07:59:59.999000064,53176718.81425959,77812,2287.578259,25028155.63809271,0
6758,2020-09-19 08:00:00,10900.28,11150.0,10887.37,11140.0,9033.827467,2020-09-19 11:59:59.999000064,99285529.22403632,130475,5061.639916,55663484.53479323,0
6759,2020-09-19 12:00:00,11139.69,11179.79,11043.0,11090.56,9228.576498,2020-09-19 15:59:59.999000064,102353931.4782565,136657,4943.039523,54826776.71986458,0
6760,2020-09-19 16:00:00,11090.57,11119.93,11011.31,11054.2,5861.880689,2020-09-19 19:59:59.999000064,64838215.3728595,107959,2900.416554,32082001.926196,0
6761,2020-09-19 20:00:00,11054.21,11087.99,11026.4,11080.65,4094.638648,2020-09-19 23:59:59.999000064,45275150.57749753,84775,1961.339623,21686469.22166935,0
6762,2020-09-20 00:00:00,11080.64,11080.64,10899.33,10948.81,6383.454544,2020-09-20 03:59:59.999000064,70069333.09377468,103942,2967.512671,32577704.96277405,0
6763,2020-09-20 04:00:00,10948.8,10995.31,10933.0,10962.61,4171.369626,2020-09-20 07:59:59.999000064,45714086.99476684,70269,1980.400282,21703113.74468447,0
6764,2020-09-20 08:00:00,10962.6,10984.0,10925.27,10951.17,5002.634214,2020-09-20 11:59:59.999000064,54818135.36673393,75565,2409.657192,26405682.22820578,0
6765,2020-09-20 12:00:00,10951.17,10958.18,10775.0,10834.58,9520.058264,2020-09-20 15:59:59.999000064,103340553.17779298,151849,4628.102966,50246095.38547886,0
6766,2020-09-20 16:00:00,10834.62,10903.77,10723.0,10871.03,7652.686928,2020-09-20 19:59:59.999000064,82997946.7159202,138938,3702.844871,40164502.31633371,0
6767,2020-09-20 20:00:00,10871.03,10938.02,10813.51,10920.28,6427.718989,2020-09-20 23:59:59.999000064,69875155.40652362,105766,3749.176381,40748236.87817113,0
6768,2020-09-21 00:00:00,10920.28,10978.0,10894.42,10962.76,5688.003688,2020-09-21 03:59:59.999000064,62260686.57763661,91234,2701.065632,29566597.02794558,0
6769,2020-09-21 04:00:00,10962.76,10988.86,10889.0,10902.58,5798.877366,2020-09-21 07:59:59.999000064,63456758.77026175,87456,2829.011656,30958713.16669512,0
6770,2020-09-21 08:00:00,10902.58,10912.62,10580.0,10636.47,20719.540456,2020-09-21 11:59:59.999000064,222306107.6705972,307267,10035.939712,107653825.28698575,0
6771,2020-09-21 12:00:00,10636.46,10638.1,10296.35,10418.76,21567.920077,2020-09-21 15:59:59.999000064,226293302.4655147,284557,10062.950605,105564623.0267182,0
6772,2020-09-21 16:00:00,10418.77,10499.0,10356.54,10498.55,10179.294915,2020-09-21 19:59:59.999000064,106103170.53559972,140487,4918.49022,51271453.80649239,0
6773,2020-09-21 20:00:00,10498.55,10533.46,10410.0,10417.22,6729.794677,2020-09-21 23:59:59.999000064,70600769.21627373,117530,3081.472764,32331362.85418138,0
6774,2020-09-22 00:00:00,10417.22,10491.32,10353.0,10449.95,5972.797892,2020-09-22 03:59:59.999000064,62373924.4831592,101614,2925.973222,30556935.48124149,0
6775,2020-09-22 04:00:00,10449.94,10502.79,10360.0,10372.9,7823.399186,2020-09-22 07:59:59.999000064,81629316.61352727,139387,3836.003808,40025351.64277144,0
6776,2020-09-22 08:00:00,10372.91,10503.0,10372.9,10452.26,8386.425935,2020-09-22 11:59:59.999000064,87666589.31991915,142237,4141.89367,43299710.7096885,0
6777,2020-09-22 12:00:00,10452.11,10520.0,10416.0,10451.07,9044.594223,2020-09-22 15:59:59.999000064,94713080.05108573,140580,4204.775669,44033583.93741413,0
6778,2020-09-22 16:00:00,10451.06,10506.22,10447.53,10491.97,6701.006892,2020-09-22 19:59:59.999000064,70218922.28845821,106222,3339.954828,34999737.8115074,0
6779,2020-09-22 20:00:00,10491.98,10572.71,10453.0,10529.61,6063.011348,2020-09-22 23:59:59.999000064,63760667.97225851,108536,3048.860392,32065931.74605759,0
6780,2020-09-23 00:00:00,10529.61,10533.94,10471.72,10476.01,4307.90786,2020-09-23 03:59:59.999000064,45259835.50136454,76884,2023.67077,21260665.17068949,0
6781,2020-09-23 04:00:00,10476.0,10490.84,10380.47,10428.64,8260.550246,2020-09-23 07:59:59.999000064,86248869.47393534,130051,4089.989693,42704566.78840894,0
6782,2020-09-23 08:00:00,10428.63,10496.2,10403.95,10474.45,7420.466438,2020-09-23 11:59:59.999000064,77637259.81043833,108470,3805.185504,39809741.87710505,0
6783,2020-09-23 12:00:00,10474.46,10537.15,10444.41,10453.2,7867.672039,2020-09-23 15:59:59.999000064,82537816.77040984,120091,3651.739373,38308713.34971153,0
6784,2020-09-23 16:00:00,10453.02,10494.72,10255.53,10293.0,12191.68762,2020-09-23 19:59:59.999000064,126507414.40186585,159649,5757.476962,59716956.2365467,0
6785,2020-09-23 20:00:00,10293.0,10324.3,10136.82,10241.46,11828.283876,2020-09-23 23:59:59.999000064,121170819.19944803,179246,5684.644517,58244742.22910866,0
6786,2020-09-24 00:00:00,10241.46,10344.64,10190.93,10301.75,6410.483842,2020-09-24 03:59:59.999000064,65948969.65130146,102352,3099.257536,31886472.27451083,0
6787,2020-09-24 04:00:00,10301.75,10356.47,10271.0,10341.68,6400.577254,2020-09-24 07:59:59.999000064,65946111.56262645,92334,3090.620228,31846218.63963391,0
6788,2020-09-24 08:00:00,10341.69,10440.0,10283.89,10410.01,9095.030299,2020-09-24 11:59:59.999000064,94163472.6982176,126228,4105.508538,42509432.65502135,0
6789,2020-09-24 12:00:00,10410.0,10557.19,10331.93,10545.36,12484.291873,2020-09-24 15:59:59.999000064,130067187.45937157,157646,6402.084181,66704639.94812107,0
6790,2020-09-24 16:00:00,10545.07,10743.59,10540.02,10653.82,15289.476567,2020-09-24 19:59:59.999000064,162844037.16154385,193305,7462.618629,79483056.3820527,0
6791,2020-09-24 20:00:00,10653.87,10795.24,10605.0,10736.32,7996.759592,2020-09-24 23:59:59.999000064,85551091.52257705,117417,3786.715213,40506253.0877063,0
6792,2020-09-25 00:00:00,10736.33,10760.53,10663.14,10667.47,5979.901248,2020-09-25 03:59:59.999000064,64034700.74801552,88285,2872.017581,30752257.00981207,0
6793,2020-09-25 04:00:00,10667.47,10703.12,10614.58,10686.94,6301.274598,2020-09-25 07:59:59.999000064,67247118.10117406,98946,3318.03672,35409543.43012171,0
6794,2020-09-25 08:00:00,10686.93,10686.94,10556.66,10630.0,12586.244617,2020-09-25 11:59:59.999000064,133615191.06301989,183321,5959.966618,63272638.82905559,0
6795,2020-09-25 12:00:00,10630.0,10684.09,10556.24,10647.61,10319.498627,2020-09-25 15:59:59.999000064,109599961.03770234,147504,5170.695232,54911265.70498946,0
6796,2020-09-25 16:00:00,10647.62,10744.18,10625.16,10718.31,7721.899754,2020-09-25 19:59:59.999000064,82535137.74490362,115641,3829.002796,40934948.62207887,0
6797,2020-09-25 20:00:00,10718.43,10754.21,10650.0,10686.67,5192.298164,2020-09-25 23:59:59.999000064,55615140.45450466,99733,2416.61139,25888210.33105961,0
6798,2020-09-26 00:00:00,10686.57,10746.66,10644.68,10704.86,4122.530458,2020-09-26 03:59:59.999000064,44082219.05874402,81910,2134.92288,22830954.08703231,0
6799,2020-09-26 04:00:00,10704.85,10820.94,10687.38,10705.84,6508.34338,2020-09-26 07:59:59.999000064,69873374.58362705,103837,3364.274034,36124463.42859296,0
6800,2020-09-26 08:00:00,10705.84,10728.77,10661.7,10709.94,4877.533402,2020-09-26 11:59:59.999000064,52177981.49285605,80784,2463.640996,26358048.8116416,0
6801,2020-09-26 12:00:00,10709.93,10742.02,10664.97,10721.0,4926.310447,2020-09-26 15:59:59.999000064,52699210.91959176,91348,2350.627278,25149151.29822502,0
