,Open Time,Open,High,Low,Close,Volume
7074,2020-11-11 00:00:00,15297.21,15499.58,15272.68,15401.9,11252.097142
7075,2020-11-11 04:00:00,15401.9,15441.37,15322.02,15400.51,5830.865996
7076,2020-11-11 08:00:00,15400.5,15680.0,15363.37,15574.48,13706.745887
7077,2020-11-11 12:00:00,15574.48,15718.91,15477.0,15667.27,13545.826971
7078,2020-11-11 16:00:00,15667.5,15965.0,15639.21,15807.58,22805.0493
7079,2020-11-11 20:00:00,15807.58,15886.0,15576.04,15684.24,11329.161162
7080,2020-11-12 00:00:00,15684.25,15711.77,15440.64,15628.14,11628.021693
7081,2020-11-12 04:00:00,15628.14,15945.0,15591.54,15862.75,10308.733321
7082,2020-11-12 08:00:00,15862.75,16160.89,15600.0,15762.55,27118.660196
7083,2020-11-12 12:00:00,15762.55,16144.5,15747.14,16125.01,20899.418386
7084,2020-11-12 16:00:00,16125.0,16199.0,15882.0,16063.81,17553.510779
7085,2020-11-12 20:00:00,16063.81,16340.7,16030.65,16291.86,14688.012217
7086,2020-11-13 00:00:00,16291.85,16473.39,16263.06,16432.99,14133.518774
7087,2020-11-13 04:00:00,16432.99,16480.0,16172.41,16253.3,11913.355059
7088,2020-11-13 08:00:00,16253.31,16357.86,16070.17,16225.0,15331.239847
7089,2020-11-13 12:00:00,16225.0,16310.0,16066.09,16100.17,13175.260396
7090,2020-11-13 16:00:00,16100.16,16297.04,15952.35,16282.0,14176.448087
7091,2020-11-13 20:00:00,16282.0,16355.0,16178.0,16320.7,6962.058851
7092,2020-11-14 00:00:00,16320.04,16326.99,16141.0,16178.62,7099.409488
7093,2020-11-14 04:00:00,16178.63,16204.77,16023.0,16089.0,8159.888488
7094,2020-11-14 08:00:00,16088.99,16132.37,15750.0,15925.44,16312.200245
7095,2020-11-14 12:00:00,15925.43,16055.0,15832.13,15951.92,8996.6521
7096,2020-11-14 16:00:00,15951.92,16026.29,15670.0,15881.33,12340.755525
7097,2020-11-14 20:00:00,15881.32,16140.99,15853.85,16070.45,6207.441333
7098,2020-11-15 00:00:00,16069.56,16105.66,15868.31,15929.47,6745.450133
7099,2020-11-15 04:00:00,15929.48,16099.0,15883.01,16030.9,5193.254045
7100,2020-11-15 08:00:00,16030.9,16180.0,15939.24,15953.72,8770.164665
7101,2020-11-15 12:00:00,15953.73,16110.02,15923.0,16027.19,7140.250891
7102,2020-11-15 16:00:00,16027.19,16064.59,15850.0,15855.29,8833.113602
7103,2020-11-15 20:00:00,15855.29,16010.0,15774.72,15957.0,6914.608177
7104,2020-11-16 00:00:00,15957.0,16048.55,15864.0,16006.5,7197.430624
7105,2020-11-16 04:00:00,16006.5,16291.99,15980.88,16235.71,11891.244132
7106,2020-11-16 08:00:00,16235.71,16390.0,16164.55,16235.68,13252.015626
7107,2020-11-16 12:00:00,16235.67,16469.0,16235.2,16450.0,13144.10422
7108,2020-11-16 16:00:00,16450.0,16847.8,16434.89,16779.01,23460.908489
7109,2020-11-16 20:00:00,16778.93,16880.0,16578.0,16713.57,12354.972833
7110,2020-11-17 00:00:00,16713.08,16830.0,16570.0,16573.58,9790.109221
7111,2020-11-17 04:00:00,16573.57,16774.99,16538.0,16750.0,9436.180698
7112,2020-11-17 08:00:00,16750.0,17000.0,16633.37,16995.06,17356.231892
7113,2020-11-17 12:00:00,16994.11,17373.0,16920.0,17322.19,27566.282899
7114,2020-11-17 16:00:00,17321.55,17858.82,17231.53,17685.22,39141.607541
7115,2020-11-17 20:00:00,17685.23,17723.28,17456.52,17659.38,11930.990851
7116,2020-11-18 00:00:00,17659.38,18067.21,17601.0,18030.71,17234.585705
7117,2020-11-18 04:00:00,18030.7,18476.93,17214.45,18063.7,42050.872956
7118,2020-11-18 08:00:00,18063.69,18260.0,17853.01,18249.99,24995.68297
7119,2020-11-18 12:00:00,18249.99,18250.0,17271.02,17873.88,31837.027606
7120,2020-11-18 16:00:00,17873.89,18000.0,17553.8,17659.9,20092.479737
7121,2020-11-18 20:00:00,17659.9,17855.0,17490.0,17776.12,12809.13916
7122,2020-11-19 00:00:00,17777.75,18058.58,17573.31,17915.46,14025.210346
7123,2020-11-19 04:00:00,17915.81,17921.97,17590.7,17649.94,11362.102415
7124,2020-11-19 08:00:00,17650.03,17778.04,17335.65,17765.33,21465.662783
7125,2020-11-19 12:00:00,17765.32,18179.8,17653.24,18045.0,21341.621778
7126,2020-11-19 16:00:00,18045.01,18119.98,17869.76,17955.8,12898.428557
7127,2020-11-19 20:00:00,17955.79,18100.0,17681.36,17802.82,11916.535129
7128,2020-11-20 00:00:00,17802.81,18037.5,17740.04,17955.06,10311.087143
7129,2020-11-20 04:00:00,17955.06,18404.68,17941.66,18212.0,16527.448419
7130,2020-11-20 08:00:00,18210.0,18360.68,18101.05,18263.5,13832.537427
7131,2020-11-20 12:00:00,18263.69,18739.9,18150.22,18668.56,22545.743038
7132,2020-11-20 16:00:00,18668.56,18815.22,18401.0,18627.38,16184.45907
7133,2020-11-20 20:00:00,18627.57,18740.0,18473.94,18655.67,9021.743392
7134,2020-11-21 00:00:00,18655.66,18965.9,18620.46,18659.48,15549.63594
7135,2020-11-21 04:00:00,18659.47,18739.76,18444.74,18669.99,10000.792612
7136,2020-11-21 08:00:00,18670.0,18783.76,18486.56,18531.06,10899.263116
7137,2020-11-21 12:00:00,18531.06,18824.68,18308.58,18790.01,16582.332775
7138,2020-11-21 16:00:00,18790.0,18907.38,18580.0,18679.97,13760.923508
7139,2020-11-21 20:00:00,18679.97,18745.47,18525.0,18703.8,8784.510443
7140,2020-11-22 00:00:00,18703.8,18750.0,18350.0,18559.91,14417.054294
7141,2020-11-22 04:00:00,18559.91,18611.0,18255.93,18498.31,8985.373591
7142,2020-11-22 08:00:00,18498.31,18503.14,17610.86,17887.82,21073.641341
7143,2020-11-22 12:00:00,17891.76,18333.52,17820.0,18295.4,14662.817683
7144,2020-11-22 16:00:00,18295.41,18630.03,18258.11,18573.58,12197.096374
7145,2020-11-22 20:00:00,18573.59,18683.77,18367.82,18414.43,10309.754495
7146,2020-11-23 00:00:00,18413.88,18523.09,18000.0,18369.0,14543.555706
7147,2020-11-23 04:00:00,18367.49,18556.83,18308.0,18458.13,10401.991319
7148,2020-11-23 08:00:00,18458.12,18766.0,18453.55,18567.7,14276.076507
7149,2020-11-23 12:00:00,18567.7,18700.0,18222.22,18261.86,21556.983698
7150,2020-11-23 16:00:00,18261.86,18461.91,18134.11,18444.44,12485.76088
7151,2020-11-23 20:00:00,18444.45,18485.01,18262.0,18368.0,9697.137983
7152,2020-11-24 00:00:00,18368.01,18530.0,18207.98,18338.52,12310.296588
7153,2020-11-24 04:00:00,18338.23,18450.0,18018.0,18369.36,16023.789773
7154,2020-11-24 08:00:00,18369.35,19100.0,18369.35,19064.99,30420.729262
7155,2020-11-24 12:00:00,19064.99,19418.97,18979.99,19358.57,26110.474164
7156,2020-11-24 16:00:00,19358.56,19410.0,19074.4,19160.01,15311.606318
7157,2020-11-24 20:00:00,19160.01,19248.28,18842.31,19160.01,13404.613136
7158,2020-11-25 00:00:00,19160.0,19218.12,18734.22,18808.03,12233.832597
7159,2020-11-25 04:00:00,18808.04,19050.73,18625.0,18975.13,13211.358586
7160,2020-11-25 08:00:00,18975.12,19345.99,18970.01,19281.55,14317.818871
7161,2020-11-25 12:00:00,19281.55,19484.21,19100.0,19126.84,18906.369181
7162,2020-11-25 16:00:00,19126.84,19196.33,18811.0,18981.29,16213.407
7163,2020-11-25 20:00:00,18981.29,19096.63,18500.27,18719.11,18383.790652
7164,2020-11-26 00:00:00,18718.83,18915.03,17200.0,17927.98,31928.553871
7165,2020-11-26 04:00:00,17927.98,18100.0,17435.0,17619.9,25698.930447
7166,2020-11-26 08:00:00,17610.92,17620.19,16334.0,17100.0,47045.515478
7167,2020-11-26 12:00:00,17100.0,17395.47,16720.0,16905.18,27445.374849
7168,2020-11-26 16:00:00,16906.23,17036.65,16188.0,16516.87,31083.962007
7169,2020-11-26 20:00:00,16516.86,17294.88,16513.35,17149.47,17802.910041
7170,2020-11-27 00:00:00,17149.47,17457.62,17012.56,17078.11,14869.226777
7171,2020-11-27 04:00:00,17078.11,17340.49,17037.57,17094.18,10343.899688
7172,2020-11-27 08:00:00,17095.47,17200.0,16620.0,16789.37,19276.716775
7173,2020-11-27 12:00:00,16789.46,17083.35,16438.08,16498.85,16961.590001
7174,2020-11-27 16:00:00,16501.1,16866.66,16465.48,16803.14,11210.294211
7175,2020-11-27 20:00:00,16803.14,17235.7,16634.34,17139.52,12635.297335
7176,2020-11-28 00:00:00,17139.53,17190.0,16923.5,16990.27,8340.874873
7177,2020-11-28 04:00:00,16990.27,17067.14,16872.0,17014.72,5878.732779
7178,2020-11-28 08:00:00,17014.72,17257.97,16865.56,17160.29,9358.497756
7179,2020-11-28 12:00:00,17160.29,17530.46,17070.0,17517.04,14537.534291
7180,2020-11-28 16:00:00,17517.04,17840.0,17516.52,17814.5,17397.540091
7181,2020-11-28 20:00:00,17814.5,17880.49,17612.33,17719.85,9397.52018
7182,2020-11-29 00:00:00,17719.84,17886.21,17517.0,17867.48,7595.22314
7183,2020-11-29 04:00:00,17867.48,17867.49,17666.0,17817.34,5449.037556
7184,2020-11-29 08:00:00,17817.34,18250.0,17803.78,18090.44,15429.95137
7185,2020-11-29 12:00:00,18089.75,18194.13,17882.82,18119.97,9853.317451
7186,2020-11-29 16:00:00,18119.97,18147.0,17926.0,18042.86,7368.469263
7187,2020-11-29 20:00:00,18042.85,18360.05,18027.82,18184.99,9633.017523
7188,2020-11-30 00:00:00,18185.0,18593.81,18184.99,18579.5,12777.103524
7189,2020-11-30 04:00:00,18579.67,18677.0,18450.0,18623.0,7454.809079
7190,2020-11-30 08:00:00,18623.05,18655.0,18326.03,18600.95,12929.09558
7191,2020-11-30 12:00:00,18600.94,19863.16,18600.94,19291.88,45982.572965
7192,2020-11-30 16:00:00,19291.88,19579.0,19011.1,19259.98,22175.793122
7193,2020-11-30 20:00:00,19259.98,19747.05,19170.78,19695.87,14144.092618
7194,2020-12-01 00:00:00,19695.87,19720.0,19340.0,19419.74,12570.899335
7195,2020-12-01 04:00:00,19419.73,19546.81,19281.38,19515.63,12160.743244
7196,2020-12-01 08:00:00,19515.62,19888.0,18886.0,19425.0,28164.359574
7197,2020-12-01 12:00:00,19425.4,19489.3,18001.12,19263.37,46986.234611
7198,2020-12-01 16:00:00,19263.36,19325.83,18611.88,19069.79,18487.203308
7199,2020-12-01 20:00:00,19069.79,19211.0,18725.0,18764.96,9329.32258
7200,2020-12-02 00:00:00,18764.96,18972.12,18433.0,18618.25,11809.352937
7201,2020-12-02 04:00:00,18618.0,19135.0,18330.0,19124.48,15385.762449
7202,2020-12-02 08:00:00,19124.49,19342.0,18977.03,19127.31,14708.534803
7203,2020-12-02 12:00:00,19127.31,19250.7,18728.38,18891.57,16270.333734
7204,2020-12-02 16:00:00,18891.57,19139.06,18770.0,19101.1,10317.117145
7205,2020-12-02 20:00:00,19101.1,19260.0,19044.85,19204.09,7419.91241
7206,2020-12-03 00:00:00,19204.08,19299.0,18940.0,19087.0,8465.598244
7207,2020-12-03 04:00:00,19087.01,19250.0,18867.2,19208.11,8707.843165
7208,2020-12-03 08:00:00,19208.11,19450.0,19097.6,19396.5,18179.656626
7209,2020-12-03 12:00:00,19396.49,19536.2,19219.78,19535.0,11910.345111
7210,2020-12-03 16:00:00,19535.0,19598.0,19194.06,19414.29,12384.823946
7211,2020-12-03 20:00:00,19414.29,19540.0,19306.27,19421.9,7041.124187
7212,2020-12-04 00:00:00,19422.34,19527.0,19122.74,19162.62,8683.588417
7213,2020-12-04 04:00:00,19162.62,19367.05,19122.48,19283.94,7923.616816
7214,2020-12-04 08:00:00,19283.94,19447.14,18700.0,18833.25,19749.018374
7215,2020-12-04 12:00:00,18834.48,19146.22,18686.38,18943.35,14717.586675
7216,2020-12-04 16:00:00,18944.06,19078.68,18817.0,19038.73,8799.851665
7217,2020-12-04 20:00:00,19038.73,19045.34,18565.31,18650.52,11410.006253
7218,2020-12-05 00:00:00,18650.51,18880.0,18500.0,18818.85,11358.734808
7219,2020-12-05 04:00:00,18818.05,18990.08,18800.0,18911.31,6304.628334
7220,2020-12-05 08:00:00,18911.3,19177.0,18911.3,19013.43,8498.229726
7221,2020-12-05 12:00:00,19013.43,19150.0,18941.74,19110.78,7078.647576
7222,2020-12-05 16:00:00,19111.13,19172.37,19026.0,19119.19,5229.461483
7223,2020-12-05 20:00:00,19119.19,19157.52,18977.16,19147.66,4453.046646
7224,2020-12-06 00:00:00,19147.66,19342.0,19131.02,19183.39,7779.793685
7225,2020-12-06 04:00:00,19183.39,19260.0,19105.0,19230.99,3703.931471
7226,2020-12-06 08:00:00,19230.99,19251.0,18950.87,19089.16,6329.883093
7227,2020-12-06 12:00:00,19089.15,19152.38,18857.0,19125.83,6371.69321
7228,2020-12-06 16:00:00,19125.84,19213.09,19018.0,19132.62,4588.56928
7229,2020-12-06 20:00:00,19132.62,19420.0,19045.0,19359.4,8269.221122
7230,2020-12-07 00:00:00,19358.67,19420.91,19157.55,19282.68,6399.491646
7231,2020-12-07 04:00:00,19282.68,19399.0,19233.36,19371.3,5175.893343
7232,2020-12-07 08:00:00,19371.24,19386.15,19090.0,19103.58,7240.29958
7233,2020-12-07 12:00:00,19103.79,19257.03,19095.72,19213.9,7561.866771
7234,2020-12-07 16:00:00,19213.9,19241.39,18902.88,18967.01,9508.451897
7235,2020-12-07 20:00:00,18967.01,19217.64,18935.06,19166.9,5486.293056
7236,2020-12-08 00:00:00,19166.9,19235.6,19132.67,19154.73,5152.935628
7237,2020-12-08 04:00:00,19154.73,19294.84,19091.0,19143.1,6595.288304
7238,2020-12-08 08:00:00,19143.1,19168.88,18700.0,18762.96,14520.460169
7239,2020-12-08 12:00:00,18762.95,18974.83,18610.0,18809.91,12208.641638
7240,2020-12-08 16:00:00,18809.91,18937.81,18745.31,18795.74,6929.01603
7241,2020-12-08 20:00:00,18795.74,18848.0,18200.0,18324.11,16220.605845
7242,2020-12-09 00:00:00,18324.11,18380.0,18032.0,18300.01,13063.485385
7243,2020-12-09 04:00:00,18300.0,18308.39,17830.0,17924.07,12471.727027
7244,2020-12-09 08:00:00,17924.06,18379.87,17650.0,18244.95,20885.14567
7245,2020-12-09 12:00:00,18244.94,18523.99,18169.1,18349.5,13825.353411
7246,2020-12-09 16:00:00,18349.5,18435.0,18165.0,18260.03,9137.369079
7247,2020-12-09 20:00:00,18260.02,18639.57,18211.78,18541.28,10202.473229
7248,2020-12-10 00:00:00,18541.29,18557.32,18303.28,18409.77,6986.234514
7249,2020-12-10 04:00:00,18409.78,18493.28,18278.44,18335.91,6354.360051
7250,2020-12-10 08:00:00,18335.91,18480.0,18070.0,18192.49,10543.474209
7251,2020-12-10 12:00:00,18192.5,18290.63,17911.12,18134.08,13306.105002
7252,2020-12-10 16:00:00,18132.11,18403.28,18076.07,18403.1,9423.810631
7253,2020-12-10 20:00:00,18403.11,18435.74,18220.0,18254.63,6276.690687
7254,2020-12-11 00:00:00,18254.81,18292.73,17715.6,17990.88,16572.478298
7255,2020-12-11 04:00:00,17990.69,18048.6,17700.51,17811.95,9833.418184
7256,2020-12-11 08:00:00,17811.96,18001.15,17572.33,17647.71,14981.138583
7257,2020-12-11 12:00:00,17647.71,18132.0,17617.0,18104.74,13778.225856
7258,2020-12-11 16:00:00,18104.74,18111.55,17852.0,17977.0,9267.630218
7259,2020-12-11 20:00:00,17975.08,18184.0,17925.37,18036.53,8177.83312
7260,2020-12-12 00:00:00,18036.53,18375.0,18020.7,18282.02,9055.432426
7261,2020-12-12 04:00:00,18282.01,18400.0,18261.32,18380.85,5978.229713
7262,2020-12-12 08:00:00,18380.85,18513.66,18318.98,18506.1,7485.979478
7263,2020-12-12 12:00:00,18506.1,18525.33,18308.82,18399.01,7599.348122
7264,2020-12-12 16:00:00,18399.01,18850.0,18362.42,18805.29,11570.148575
7265,2020-12-12 20:00:00,18805.29,18948.66,18729.09,18808.69,7830.840118
7266,2020-12-13 00:00:00,18808.69,18875.0,18711.12,18784.42,5683.540339
7267,2020-12-13 04:00:00,18784.56,19306.27,18768.19,19247.68,12442.836528
7268,2020-12-13 08:00:00,19249.21,19370.0,19179.5,19316.81,11471.956282
7269,2020-12-13 12:00:00,19316.8,19411.0,19080.0,19211.34,11876.195729
7270,2020-12-13 16:00:00,19211.34,19385.0,19155.0,19193.78,8180.778021
7271,2020-12-13 20:00:00,19193.28,19225.63,18971.0,19174.99,6905.514845
7272,2020-12-14 00:00:00,19174.99,19347.0,19000.0,19260.68,8314.062366
7273,2020-12-14 04:00:00,19260.68,19282.11,19033.84,19155.8,7300.44682
7274,2020-12-14 08:00:00,19155.8,19258.96,19051.11,19106.44,8017.3737
7275,2020-12-14 12:00:00,19106.43,19300.0,19028.97,19200.07,10367.673215
7276,2020-12-14 16:00:00,19200.0,19237.79,19113.08,19175.88,6312.418187
7277,2020-12-14 20:00:00,19175.88,19349.0,19130.85,19273.14,6945.227006
7278,2020-12-15 00:00:00,19273.69,19570.0,19243.64,19479.7,12930.098315
7279,2020-12-15 04:00:00,19479.69,19497.36,19050.0,19197.6,11151.741215
7280,2020-12-15 08:00:00,19197.59,19350.0,19074.0,19293.54,9786.411133
7281,2020-12-15 12:00:00,19293.54,19433.0,19256.27,19403.31,9776.902161
7282,2020-12-15 16:00:00,19403.31,19545.0,19328.06,19530.38,10233.577159
7283,2020-12-15 20:00:00,19530.38,19547.0,19276.0,19426.43,7955.636028
7284,2020-12-16 00:00:00,19426.43,19488.02,19278.6,19346.52,8085.721291
7285,2020-12-16 04:00:00,19346.51,19454.93,19300.3,19423.96,5665.315493
7286,2020-12-16 08:00:00,19423.95,19860.0,19370.62,19739.78,18064.957483
7287,2020-12-16 12:00:00,19739.78,20799.0,19680.0,20661.37,39556.897812
7288,2020-12-16 16:00:00,20661.37,20865.43,20550.0,20736.87,18816.503275
7289,2020-12-16 20:00:00,20736.87,21560.0,20711.0,21335.52,24116.940216
7290,2020-12-17 00:00:00,21335.52,22166.0,21230.0,21753.26,24525.961069
7291,2020-12-17 04:00:00,21752.65,22488.0,21735.09,22478.76,20499.172775
7292,2020-12-17 08:00:00,22478.75,23800.0,21801.0,22752.16,52752.440504
7293,2020-12-17 12:00:00,22752.15,23369.0,22600.0,23333.8,28836.294063
7294,2020-12-17 16:00:00,23333.81,23699.7,22500.0,22899.08,36022.637649
7295,2020-12-17 20:00:00,22898.47,23106.34,22311.1,22797.16,22245.970688
7296,2020-12-18 00:00:00,22797.15,23248.99,22470.35,22811.59,15104.202216
7297,2020-12-18 04:00:00,22811.58,23168.59,22772.05,23055.98,10945.410347
7298,2020-12-18 08:00:00,23055.98,23285.18,22691.61,22886.17,15356.774298
7299,2020-12-18 12:00:00,22886.18,23073.25,22350.0,22549.0,17933.813686
7300,2020-12-18 16:00:00,22549.0,22829.04,22463.59,22762.28,10012.675218
7301,2020-12-18 20:00:00,22762.28,23143.56,22650.29,23107.39,10293.25855
7302,2020-12-19 00:00:00,23107.39,23225.0,22902.1,23098.04,9439.469599
7303,2020-12-19 04:00:00,23098.05,23138.0,22821.0,22853.75,7486.655643
7304,2020-12-19 08:00:00,22853.75,23080.45,22750.0,22888.54,9552.792785
7305,2020-12-19 12:00:00,22888.53,23650.0,22886.79,23552.01,22898.655987
7306,2020-12-19 16:00:00,23552.0,24171.47,23456.55,23791.91,27247.490582
7307,2020-12-19 20:00:00,23791.82,24065.41,23719.25,23821.61,9420.000081
7308,2020-12-20 00:00:00,23821.6,23836.48,23180.88,23346.48,12685.741383
7309,2020-12-20 04:00:00,23346.25,23646.31,23060.0,23628.88,8503.958468
7310,2020-12-20 08:00:00,23628.89,23791.0,23358.78,23553.02,11064.885182
7311,2020-12-20 12:00:00,23553.02,23910.0,23296.0,23868.09,12061.976868
7312,2020-12-20 16:00:00,23868.08,23995.97,23625.41,23930.0,10704.000933
7313,2020-12-20 20:00:00,23928.8,24295.0,23090.0,23455.52,21669.582851
7314,2020-12-21 00:00:00,23455.54,24016.93,23287.94,23945.29,10950.363168
7315,2020-12-21 04:00:00,23945.3,24102.77,23700.0,23980.0,11557.190816
7316,2020-12-21 08:00:00,23979.99,24075.94,22350.0,22645.85,32200.664386
7317,2020-12-21 12:00:00,22646.7,22774.0,21815.0,22681.32,14924.656327
7318,2020-12-21 16:00:00,22693.65,22988.6,22621.44,22816.62,7670.884782
7319,2020-12-21 20:00:00,22816.63,23254.33,22699.99,22719.71,10726.537764
7320,2020-12-22 00:00:00,22719.88,22970.0,22428.86,22851.2,13248.263484
7321,2020-12-22 04:00:00,22851.19,23076.77,22500.0,22655.83,12882.047605
7322,2020-12-22 08:00:00,22655.82,23155.0,22353.4,23119.48,16046.227807
7323,2020-12-22 12:00:00,23119.47,23628.89,23062.01,23342.58,20212.886362
7324,2020-12-22 16:00:00,23342.68,23520.0,23224.4,23404.27,11980.987778
7325,2020-12-22 20:00:00,23404.27,23837.1,23277.72,23810.79,12662.713124
7326,2020-12-23 00:00:00,23810.79,24050.0,23551.86,23706.72,14097.866027
7327,2020-12-23 04:00:00,23706.72,23711.17,23319.11,23555.73,15504.342575
7328,2020-12-23 08:00:00,23555.54,23735.51,22810.0,23064.01,21669.771448
7329,2020-12-23 12:00:00,23064.01,24100.0,22931.0,23449.66,31181.376049
7330,2020-12-23 16:00:00,23449.66,23678.49,23350.0,23556.91,15497.977787
7331,2020-12-23 20:00:00,23556.91,23625.0,22600.0,23232.76,21095.925847
7332,2020-12-24 00:00:00,23232.39,23242.04,22703.42,22894.28,16690.359544
7333,2020-12-24 04:00:00,22894.28,23219.38,22786.67,23173.38,10166.113051
7334,2020-12-24 08:00:00,23173.38,23479.26,23049.95,23218.68,11463.404154
7335,2020-12-24 12:00:00,23218.67,23425.95,23012.29,23232.12,10255.8395
7336,2020-12-24 16:00:00,23232.12,23460.97,23108.01,23287.15,7434.051187
7337,2020-12-24 20:00:00,23287.16,23794.43,23258.35,23729.2,13004.066816
7338,2020-12-25 00:00:00,23728.99,23827.54,23433.6,23481.21,6226.909108
7339,2020-12-25 04:00:00,23481.2,23681.19,23451.79,23649.82,6285.399808
7340,2020-12-25 08:00:00,23650.99,24681.0,23600.0,24574.4,24856.054297
7341,2020-12-25 12:00:00,24574.4,24642.34,23785.5,24025.13,18222.744958
7342,2020-12-25 16:00:00,24025.13,24520.0,23987.16,24449.66,13169.85304
7343,2020-12-25 20:00:00,24449.66,24789.86,24198.6,24712.47,10758.982358
7344,2020-12-26 00:00:00,24712.47,25039.96,24500.0,24909.79,13713.430258
7345,2020-12-26 04:00:00,24909.8,24933.0,24652.54,24784.48,8494.941315
7346,2020-12-26 08:00:00,24784.48,25000.0,24562.5,24834.36,9885.744312
7347,2020-12-26 12:00:00,24834.36,25673.52,24734.94,25629.99,19202.442887
7348,2020-12-26 16:00:00,25629.99,26000.0,25575.0,25931.02,19672.71957
7349,2020-12-26 20:00:00,25931.02,26867.03,25810.56,26493.39,26837.235044
7350,2020-12-27 00:00:00,26493.4,26963.46,26427.16,26568.08,19331.11947
7351,2020-12-27 04:00:00,26568.24,27777.82,26567.81,27639.38,20073.504922
7352,2020-12-27 08:00:00,27639.39,28422.0,26566.0,27646.48,33687.707899
7353,2020-12-27 12:00:00,27647.55,27777.0,26600.0,27359.62,31523.179707
7354,2020-12-27 16:00:00,27360.09,27490.0,26600.0,27081.67,22383.239801
7355,2020-12-27 20:00:00,27081.98,27095.18,25700.0,26281.66,21456.834415
7356,2020-12-28 00:00:00,26281.54,27356.3,26101.0,27275.65,15707.76815
7357,2020-12-28 04:00:00,27275.66,27332.0,26798.94,27001.31,10965.341779
7358,2020-12-28 08:00:00,27001.32,27080.0,26557.73,26859.07,12403.921116
7359,2020-12-28 12:00:00,26859.07,27500.0,26711.57,26916.32,17181.094631
7360,2020-12-28 16:00:00,26916.32,27236.71,26743.0,26996.74,11296.624218
7361,2020-12-28 20:00:00,26996.73,27163.77,26415.09,27079.41,12166.992602
7362,2020-12-29 00:00:00,27079.42,27116.78,26433.78,26444.6,9737.949498
7363,2020-12-29 04:00:00,26445.5,26583.65,25880.0,26435.63,13632.487282
7364,2020-12-29 08:00:00,26436.53,26900.0,26434.49,26876.4,10124.14159
7365,2020-12-29 12:00:00,26874.55,27100.0,26433.0,26614.97,10994.76927
